type,private_owner,floor_built,floor,bedrooms,bathrooms,second_hand,lift,garage_included,furnished,equipped_kitchen,fitted_wardrobes,air_conditioning,terrace,balcony,storeroom,swimming_pool,garden_area,location,district,distance_to_center,floor-area-estimate
Flat,False,80,1st,2,2,True,True,False,True,True,True,True,False,False,False,False,False,"Calle del General Pardiñas, Subdistrict Goya, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.452830982913297,60.0
Flat,False,77,7th,2,2,True,True,False,True,True,True,True,False,False,True,True,False,", Subdistrict Goya, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.8809547884340687,57.75
Flat,False,107,2nd,3,2,True,True,False,True,True,False,True,True,False,False,False,False,"Calle de Brescia, Subdistrict Guindalera, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,4.165282181837396,80.25
Flat,False,71,4th,2,2,True,True,False,True,True,True,False,False,False,False,True,False,"Calle de Hermosilla, 99, Subdistrict Goya, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.6641806883888837,53.25
Flat,False,70,3rd,1,1,True,True,False,True,True,True,True,False,False,False,False,False,"Calle de Velazquez, 26, Subdistrict Recoletos, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,1.8751640212519785,52.5
Flat,False,112,2nd,2,2,True,True,False,True,True,True,True,False,False,False,True,False,"Calle de Don Ramón de la Cruz, 58, Subdistrict Goya, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.6488476193098776,83.0
Flat,False,100,5th,2,2,True,True,False,True,True,False,True,False,False,False,False,False,"Calle de castelló, 107, Subdistrict Castellana, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.8296290717844617,75.0
Flat,False,89,3rd,2,2,True,True,False,True,True,True,True,False,True,False,False,False,"Calle de Maldonado, 24, Subdistrict Castellana, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.659890327804365,66.75
Penthouse,False,50,8th,1,1,True,True,False,True,True,False,True,True,False,False,False,False,"príncipe de vergara, 97, Subdistrict Castellana, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,3.0534313664923207,37.5
Duplex,False,440,6th,5,5,True,True,True,True,True,True,True,True,True,True,False,False,"Serrano, 22, Subdistrict Recoletos, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,1.5426629989504197,330.0
Flat,False,70,2nd,2,2,True,True,False,True,True,True,False,False,False,False,False,False,"Calle de Ayala, 58, Subdistrict Recoletos, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.219110998949096,52.5
Flat,False,120,1st,3,2,True,True,False,True,True,True,True,False,True,False,False,False,"Calle Alcalá, 84, Subdistrict Goya, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.182139276886182,90.0
Penthouse,False,91,8th,2,2,True,True,False,True,True,True,False,True,False,False,False,False,", Subdistrict Castellana, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.511186268403082,68.25
Flat,False,150,2nd,3,2,True,True,False,True,True,True,True,False,True,False,False,False,"Calle de Diego de León, Subdistrict Castellana, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.6619772135497963,112.5
Flat,True,125,3rd,3,2,True,True,False,True,True,True,False,True,False,False,False,False,"Calle Duque de Sesto, 38, Subdistrict Goya, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.4916453253277058,115.0
Flat,True,50,6th,2,1,True,True,False,True,True,False,False,False,False,False,False,False,"Calle del Conde de Penalver, 56, Subdistrict Lista, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.8829983419138085,45.0
Flat,False,160,1st,3,2,True,True,False,True,True,True,True,False,False,False,False,False,"Calle de Castelló, 47, Subdistrict Recoletos, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.20569069286986,120.0
Flat,False,120,3rd,3,2,True,True,False,True,True,True,True,False,False,False,False,False,"Calle de Claudio Coello, 58, Subdistrict Recoletos, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,1.9757294795658884,90.0
Flat,False,120,4th,2,2,True,True,False,True,True,True,True,False,False,False,False,False,"Calle del Príncipe de Vergara, Madrid, 81, Subdistrict Castellana, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.9316203868931123,90.0
Flat,True,60,2nd,1,1,True,True,False,True,True,True,False,False,False,False,False,False,"Calle Villafranca, 22, Subdistrict Guindalera, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,3.853675032061819,55.0
Flat,False,136,1st,2,3,True,True,False,True,True,True,True,False,False,False,False,False,"Calle de Velázquez, Subdistrict Castellana, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.5981412330984988,102.0
Flat,False,73,2nd,1,1,True,True,False,True,True,True,False,False,False,False,False,False,"Calle de José Ortega y Gasset, 67, Subdistrict Lista, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.9208807237863343,54.75
Flat,False,132,2nd,2,2,True,True,False,True,True,True,True,False,True,False,False,False,"Calle Alcalá, 84, Subdistrict Goya, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.182139276886182,99.0
Flat,False,100,2nd,3,2,True,True,False,True,True,True,True,False,True,False,False,False,"Calle del Conde de Peñalver, 88, Subdistrict Lista, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,3.0978895889116043,75.0
Studio,False,30,2nd,0,1,True,True,False,True,True,True,True,False,False,False,False,False,"Calle de Diego de León, Subdistrict Castellana, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.6619772135497963,22.5
Flat,False,107,6th,3,1,True,True,False,True,True,False,False,False,False,False,False,False,"padilla, Subdistrict Lista, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.8293288088258888,80.25
Flat,False,80,4th,2,2,True,True,False,True,True,True,True,False,False,False,False,False,"Calle de Goya, Subdistrict Recoletos, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,1.8818442748611537,60.0
Flat,False,83,7th,2,2,True,True,False,True,True,False,True,True,True,False,False,False,"Calle de Hermosilla, Subdistrict Goya, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.7043996367045127,62.25
Flat,False,130,3rd,3,2,True,True,False,True,True,True,True,True,False,False,False,False,"Calle de María de Molina, Subdistrict Castellana, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.8317118092193008,97.5
Flat,False,90,3rd,2,2,True,True,False,True,True,False,False,False,False,False,False,False,"Calle de José Ortega y Gasset, 67, Subdistrict Lista, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.9208807237863343,67.5
Flat,False,656,6th,2,4,True,True,True,True,True,True,True,True,True,True,False,False,"Paseo de la Castellana, Subdistrict Castellana, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.2332090337026327,568.0
Flat,False,120,2nd,2,2,True,True,False,True,True,True,True,False,False,False,False,False,"Calle de Villanueva, 2, Subdistrict Recoletos, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,1.3391675688966875,90.0
Duplex,False,55,2nd,2,1,True,True,False,True,True,True,True,False,True,False,False,False,"Calle de José Picón, 18, Subdistrict Guindalera, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,3.3757228580685577,41.25
Flat,False,136,2nd,2,2,True,True,False,True,True,True,True,False,False,False,False,False,"Claudio Coello, 4, Subdistrict Recoletos, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,1.489640748061685,102.0
Flat,False,200,4th,4,4,True,True,False,True,True,True,True,False,False,False,False,False,"Calle del Conde de Aranda, 21, Subdistrict Recoletos, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,1.678358337164325,150.0
Flat,False,125,6th,2,2,True,True,False,True,True,True,True,True,False,False,False,False,"Calle de claudio coello, 50, Subdistrict Recoletos, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,1.896117181385545,93.75
Flat,False,106,4th,2,2,True,True,False,True,True,True,True,False,False,False,False,False,"Calle de Villanueva, 2, Subdistrict Recoletos, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,1.3391675688966875,79.5
Flat,False,91,6th,2,2,True,True,False,True,True,True,True,False,False,False,False,False,"Claudio Coello, 88, Subdistrict Castellana, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.22873296066111,68.25
Flat,False,90,3rd,2,2,True,True,False,True,True,False,True,False,False,False,False,False,"Calle del general oraá, 56, Subdistrict Castellana, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.936266464553595,67.5
Flat,False,76,3rd,2,2,True,True,False,True,True,True,True,False,False,False,False,False,"Calle de Maldonado, 64, Subdistrict Lista, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,3.132896538151024,57.0
Flat,False,140,7th,3,2,True,True,False,True,True,True,True,True,False,True,False,False,"Calle del General Díaz Porlier, Subdistrict Goya, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.4792861735981413,105.0
Flat,False,35,1st,1,1,True,True,False,True,True,False,False,False,False,False,False,False,"Calle de José Picón, 18, Subdistrict Guindalera, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,3.3757228580685577,26.25
Flat,False,112,2nd,3,3,True,True,False,True,True,True,True,False,False,True,False,False,"Calle de María de Molina, 62, Subdistrict Lista, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,3.1133125044224563,103.0
Flat,True,82,1st,2,2,True,True,False,True,True,True,True,True,False,False,False,False,"Calle de Hermosilla, 91, Subdistrict Goya, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.54541557920346,75.0
Flat,False,60,6th,2,2,True,True,False,True,True,True,True,False,False,False,False,False,"Calle del Príncipe de Vergara, Subdistrict Lista, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.8046499387285446,45.0
Flat,False,150,3rd,3,3,True,True,False,True,True,True,True,False,True,False,False,False,"Calle del General Pardiñas, Subdistrict Lista, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.7809227295781125,112.5
Flat,False,320,4th,4,4,True,True,True,True,True,True,True,False,True,True,False,False,"Calle Serrano, Subdistrict Recoletos, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,1.637688735837157,300.0
Flat,False,260,2nd,6,4,True,True,False,True,True,True,True,False,False,False,False,False,"Calle de Núñez de Balboa, Subdistrict Castellana, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.569189594690706,195.0
Flat,False,158,4th,3,1,True,True,False,True,True,False,True,False,False,False,False,False,", Subdistrict Lista, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.78677742066528,118.5
Flat,False,200,5th,3,2,True,True,False,True,True,False,False,False,False,False,False,False,"Calle de José Ortega y Gasset, Subdistrict Castellana, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.2690758463754124,150.0
Flat,True,160,3rd,4,3,True,True,False,True,True,True,True,False,False,False,False,False,"Calle de Núñez de Balboa, 99, Subdistrict Castellana, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.7486764273912057,120.0
Flat,False,145,145,2,3,True,True,False,True,True,False,True,False,False,False,False,False,"Calle del Príncipe de Vergara, Subdistrict Recoletos, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.281401501542346,126.0
Penthouse,False,267,5th,3,5,True,True,True,True,True,True,False,True,False,False,False,False,", Subdistrict Recoletos, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,1.6519227310138482,200.25
Flat,False,110,2nd,3,1,True,True,False,True,True,True,True,False,True,False,False,False,"Calle Claudio Coello, Subdistrict Castellana, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.2554785350270414,99.0
Flat,False,198,5th,3,3,True,True,False,True,True,True,True,False,False,True,False,False,", Subdistrict Castellana, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.511186268403082,175.0
Penthouse,False,90,9th,1,1,True,True,False,True,True,True,True,True,False,False,False,False,", Subdistrict Recoletos, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,1.6519227310138482,80.0
Flat,False,200,2nd,3,2,True,True,False,True,True,False,True,False,True,False,False,False,"Calle del Príncipe de Vergara, 22, Subdistrict Goya, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.2403528707350344,190.0
Flat,False,127,2nd,2,2,True,True,False,True,True,True,True,False,False,False,False,False,"Calle de Claudio Coello, Subdistrict Castellana, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.2554785350270414,95.25
Flat,True,120,3rd,3,2,True,True,False,True,True,True,True,False,True,False,False,False,", Subdistrict Goya, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.8809547884340687,90.0
Flat,False,120,3rd,3,2,True,True,False,True,True,True,True,False,True,False,False,False,"Calle del General Pardiñas, 32, Subdistrict Goya, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.41319078638343,90.0
Flat,False,120,3rd,3,2,True,True,False,True,True,True,True,False,True,False,False,False,", Subdistrict Goya, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.8809547884340687,90.0
Duplex,False,55,6th,1,1,True,True,False,True,True,True,True,False,False,False,False,False,", Subdistrict Recoletos, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,1.6519227310138482,41.25
Flat,False,250,2nd,4,3,True,True,False,True,True,True,True,False,False,False,False,False,", Subdistrict Recoletos, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,1.6519227310138482,187.5
Flat,False,127,2nd,2,2,True,True,False,True,True,True,True,False,True,False,False,False,"Calle de Claudio Coello, Subdistrict Castellana, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.2554785350270414,95.25
Duplex,False,191,6th,5,3,True,True,True,True,True,True,True,True,False,False,False,False,", Subdistrict Goya, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.8809547884340687,143.25
Penthouse,False,240,8th,4,3,True,True,False,True,True,True,True,True,False,False,False,False,"Calle de Alcalá, 161, Subdistrict Goya, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.7584516692532546,180.0
Flat,False,138,3rd,3,2,True,True,False,True,True,True,True,False,False,False,True,False,"Calle de Lombía, Subdistrict Goya, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.7803633268485277,103.5
Flat,False,47,6th,1,1,True,True,False,True,True,False,False,False,False,False,False,False,"Calle Fundadores, Subdistrict Fuente del Berro, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,3.269995113830789,43.0
Flat,False,70,4th,2,1,True,True,False,True,True,False,False,False,False,False,False,False,"Calle Duque de Sesto, 26, Subdistrict Goya, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.367463535273669,52.5
Flat,False,180,4th,3,3,True,True,False,True,True,True,True,False,True,False,False,False,"Calle de Hermosilla, Subdistrict Recoletos, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,1.9510510637790088,160.0
Flat,False,120,4th,2,2,True,True,False,True,True,True,True,False,False,False,False,False,"Calle de Velázquez, Subdistrict Recoletos, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,1.8346536062367784,90.0
Flat,False,120,5th,2,2,True,True,False,True,True,True,True,False,False,False,False,False,"Calle de Velázquez, Subdistrict Castellana, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.5981412330984988,90.0
Flat,False,133,6th,3,2,True,True,False,False,False,True,True,False,False,False,False,False,"Calle Mártires Concepcionistas, Subdistrict Lista, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,3.1035827977682535,99.75
Penthouse,True,125,6th,2,2,True,True,True,True,True,True,True,True,False,False,False,False,"Paseo Marqués de Zafra, 5, Subdistrict Fuente del Berro, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,3.241673497438463,70.0
Flat,False,47,ground,1,1,True,True,False,True,True,True,True,True,False,False,False,False,"Calle de Colomer, 9, Subdistrict Guindalera, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,3.848431521544553,35.25
Penthouse,False,35,4th,0,1,True,True,False,True,True,True,False,True,True,False,False,False,"Calle de Salustiano Olózaga, Subdistrict Recoletos, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,1.202367375213589,30.0
Penthouse,False,118,6th,2,1,True,True,False,True,True,True,True,True,False,False,False,False,"Calle de López de Hoyos, 13, Subdistrict Castellana, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.6854728233427703,88.5
Flat,False,70,1st,2,1,True,True,False,True,True,True,False,False,False,False,False,False,"Duque de sesto, Subdistrict Goya, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.5848369270328533,52.5
Flat,False,143,6th,4,4,True,True,False,True,True,True,True,False,False,False,False,False,", Subdistrict Castellana, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.511186268403082,130.0
Flat,False,60,1st,2,1,True,True,False,True,True,False,True,False,False,False,False,False,"Calle de Cartagena, Subdistrict Guindalera, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,3.5528154842142214,45.0
Flat,False,106,1st,3,2,True,True,False,True,True,False,True,False,False,False,False,False,"C. de Francisca Moreno, Urb. Goya, Subdistrict Goya, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.353419897607891,105.0
Penthouse,False,238,7th,5,4,True,True,True,True,True,True,True,True,False,True,False,False,"Calle de Don Ramón de la Cruz, Subdistrict Castellana, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.34135309475515,178.5
Flat,False,252,6th,3,4,True,True,True,True,True,False,False,False,False,False,False,False,"antonio acuña, Subdistrict Goya, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.184633566558678,251.0
Penthouse,False,150,7th,3,2,True,True,False,True,True,True,True,True,False,False,False,False,", Subdistrict Recoletos, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,1.6519227310138482,112.5
Flat,False,122,5th,3,2,True,True,False,True,True,True,True,False,False,False,False,False,"Calle del General Díaz Porlier, Subdistrict Lista, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.7754363075014834,91.5
Flat,True,84,4th,3,1,True,True,False,True,True,False,False,True,False,False,False,False,"Calle Monte de Piedad, 3, Subdistrict Guindalera, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,4.010255473301907,70.0
Flat,False,324,4th,4,4,True,False,False,False,False,False,False,False,False,False,False,False,", Subdistrict Recoletos, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,1.6519227310138482,243.0
Flat,False,272,3rd,4,4,True,True,True,True,True,True,True,False,True,False,False,False,"Calle de Serrano, Subdistrict Recoletos, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,1.637688735837157,204.0
Flat,False,120,3rd,3,2,True,True,False,True,True,True,True,False,True,False,False,False,"Calle del General Pardiñas, Subdistrict Goya, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.452830982913297,103.0
Flat,False,196,1st,4,3,True,True,False,True,True,True,True,True,False,False,False,False,"Calle de Lagasca, Subdistrict Recoletos, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,1.822019737657061,164.0
Flat,False,235,4th,4,4,True,True,False,True,True,True,True,False,False,False,False,False,"Calle de Recoletos, 10, Subdistrict Recoletos, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,1.2690300441833535,176.25
Flat,False,210,1st,4,4,True,True,True,True,True,True,True,True,True,True,False,False,"Calle de Hermosilla, Subdistrict Recoletos, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,1.9510510637790088,184.0
Flat,False,153,4th,2,2,True,True,False,True,True,True,True,True,False,False,False,False,"Calle de Alcalá, Subdistrict Goya, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.7064232839235687,114.75
Flat,False,170,5th,4,3,True,True,False,True,True,True,True,True,False,False,False,False,"Calle de O'Donnell, Subdistrict Goya, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.5624314115786953,127.5
Flat,False,120,3rd,3,2,True,True,False,True,True,True,True,False,False,False,False,False,"Calle del General Pardiñas, Subdistrict Goya, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.452830982913297,90.0
Penthouse,False,240,8th,4,3,True,True,False,True,True,True,True,False,True,False,False,False,"Calle de Alcalá, Subdistrict Goya, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.7064232839235687,180.0
Flat,False,204,2nd,4,3,True,True,False,True,True,False,True,False,False,True,False,False,", Subdistrict Castellana, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.511186268403082,153.0
Flat,True,183,2nd,4,2,True,True,False,True,True,True,False,False,False,True,False,False,", Subdistrict Lista, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.78677742066528,137.25
Flat,False,46,ground,1,1,True,True,False,True,True,False,True,False,False,False,False,False,", Subdistrict Goya, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.8809547884340687,40.0
Studio,False,26,ground,0,1,True,True,False,True,True,False,True,False,False,False,False,False,", Subdistrict Fuente del Berro, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,3.262185003631904,23.0
Flat,False,512,5th,5,4,True,True,True,True,True,True,True,False,True,False,False,False,"Plaza del Marqués de Salamanca, Subdistrict Lista, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.485140446653347,380.0
Flat,False,197,197,4,3,True,True,False,True,True,True,True,False,True,True,False,False,", Subdistrict Lista, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.78677742066528,170.0
Flat,True,48,1st,1,1,True,True,False,True,True,False,True,False,False,False,False,False,"Calle de Goya, 106, Subdistrict Goya, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.95376673575637,36.0
Flat,False,106,5th,3,2,True,True,False,True,True,True,True,False,True,False,False,False,"Calle del Conde de Peñalver, Subdistrict Lista, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.9037579179596436,79.5
Flat,False,40,40,1,1,True,True,False,True,True,True,True,True,False,False,False,False,"francisco silvela, Subdistrict Guindalera, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,3.1712645150932306,38.0
Flat,False,30,ground,2,1,True,True,False,True,True,False,False,False,False,False,False,False,"Calle de la Fuente del Berro, Subdistrict Goya, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.930196066417592,22.5
Flat,False,280,2nd,4,4,True,True,False,True,True,True,True,False,False,False,False,False,"Calle de Claudio Coello, Subdistrict Recoletos, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,1.730067806142256,210.0
Flat,False,535,2nd,5,4,True,True,False,True,True,True,True,True,True,True,False,False,", Subdistrict Castellana, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.511186268403082,401.25
Flat,False,204,3rd,3,3,True,True,False,True,True,False,True,False,False,False,False,False,"Calle de Velázquez, Subdistrict Recoletos, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,1.8346536062367784,153.0
Flat,False,60,3rd,2,1,True,True,True,True,True,False,True,False,False,False,False,False,"Calle de Cartagena, Subdistrict Guindalera, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,3.5528154842142214,45.0
Flat,False,120,1st,2,2,True,True,True,True,True,True,True,True,False,True,False,False,"Núñez de Balboa, Subdistrict Castellana, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.497824330913343,110.0
Flat,False,250,2nd,3,3,True,True,True,True,True,True,True,False,True,False,False,False,", Subdistrict Lista, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.78677742066528,187.5
Flat,False,47,2nd,1,1,True,True,False,True,True,True,False,False,True,False,False,False,"Calle Juan de la Hoz, Subdistrict Guindalera, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,3.411204694031594,35.25
Flat,False,120,4th,2,1,True,True,False,True,True,False,True,False,False,False,False,False,", Subdistrict Lista, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.78677742066528,90.0
Penthouse,False,85,4th,1,1,True,True,False,True,True,True,True,True,False,False,False,False,", Subdistrict Guindalera, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,3.4637270543370406,67.0
Penthouse,False,240,8th,4,3,True,True,False,True,True,True,True,True,False,False,False,False,", Subdistrict Goya, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.8809547884340687,180.0
Flat,False,52,1st,2,1,True,True,False,True,True,False,False,False,False,False,False,False,"Calle del Duque de Sesto NN, Subdistrict Goya, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.5848369270328533,39.0
Penthouse,False,234,8th,3,4,True,True,True,True,True,True,True,True,False,True,False,False,"Calle de María de Molina, Subdistrict Castellana, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.8317118092193008,175.5
Flat,False,114,3rd,2,2,True,True,False,True,True,True,True,False,False,False,False,False,"Calle de Núñez de Balboa, Subdistrict Recoletos, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.083974647709695,108.0
Flat,False,366,4th,5,4,True,True,True,True,True,True,True,True,True,True,False,False,"Nuñez de Balboa NN, Subdistrict Castellana, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.497824330913343,298.0
Flat,False,62,5th,1,1,True,True,False,False,False,True,False,False,False,False,False,False,"José Ortega y Gasset, 59, Subdistrict Lista, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.874205106830185,46.5
Flat,False,127,2nd,2,2,True,True,False,True,True,True,True,False,False,False,False,False,"Claudio Coello, Subdistrict Castellana, District Barrio de Salamanca, Madrid, Madrid city, Madrid",Barrio de Salamanca,2.2554785350270414,95.25
